Gene Symbol,log2 Expression
POU5F1,2.61
POU6F1,7.61
PPAP2A,9.95
PPAP2B,9.12
PPAP2C,10.39
PPIC,9.11
PPL,10.88
PPM1E,7.35
PPP1R13B,9.54
PPP1R13L,9.23
PPP1R14D,7.3
PPP1R1B,6.44
PPP2R3A,9.63
PPP3CA,10.17
PRAC,0.0
PRAP1,6.58
PRDM14,0.0
PRICKLE3,7.86
PRKCD,10.56
PRKCI,11.75
PRKD1,9.37
PRLHR,0.0
PRLR,6.52
PRO1768,0.94
PROC,6.39
PRODH2,0.0
PROM2,8.77
PRR15,9.85
PRR15L,8.44
PRR5-ARHGAP8,4.35
PRRG2,6.31
PRRG4,9.36
PRRX1,8.66
PRSS16,7.93
PRSS22,6.01
PRSS3,2.71
PRSS8,11.32
PRSSL1,0.55
PRUNE2,9.0
PSD2,0.94
PSD4,10.47
PSMB11,0.0
PTGFRN,10.56
PTK6,6.26
PTPN3,9.85
PTPRF,14.1
PTPRH,4.28
PTPRK,10.41
PTPRN2,5.32
PTPRN,3.07
PTPRZ1,10.38
PTTG3P,2.99
PURG,2.37
PVRL1,8.6
PVRL4,10.12
QKI,10.94
RAB11FIP1,11.58
RAB11FIP5,8.43
RAB17,8.51
RAB19,3.8
RAB25,10.71
RAB27A,9.09
RAB27B,6.4
RAB38,6.79
RAB3A,5.16
RAB3D,8.86
RACGAP1,10.42
RAD51,7.57
RAI14,12.53
RAI2,6.0
RALYL,0.0
RANBP3L,0.94
RAPGEFL1,7.04
RARG,9.01
RASEF,7.42
RASSF4,11.31
RASSF6,6.73
RASSF7,9.6
RBKS,5.26
RBM47,10.96
RBMXL2,0.55
RBP4,2.61
RBP5,5.85
RBPMS,9.48
RCAN3,8.96
RCC2,12.53
RDH11,11.83
RDH16,4.82
REEP2,7.2
REEP5,11.39
REG4,0.0
RETNLB,0.0
RFTN2,4.48
RFX4,0.0
RGMA,6.9
RGMB,9.41
RGN,4.87
RGNEF,9.42
RGR,0.0
RGS20,4.45
RGS5,9.15
RHBDL2,7.7
RHOD,7.35
RHOV,8.58
RHPN2,10.91
RILPL1,7.02
RIMKLB,10.09
RIMS1,3.85
RIMS4,2.99
RIPK4,8.64
RIPPLY2,0.94
RIT2,3.75
RLBP1,0.0
RMST,0.0
RNASE3,0.0
RNASE4,9.37
RND2,8.11
RNF112,4.82
RNF128,4.02
RNF180,6.42
RNF186,1.51
RNF43,9.3
ROD1,11.43
ROM1,6.99
RORC,8.27
RP1-177G6.2,0.0
RPE65,0.0
RPH3A,0.55
RPIA,10.36
RPS4Y2,0.0
RSPH6A,1.92
RTN1,7.07
RTP3,0.0
RUFY3,9.68
RUNDC3A,2.81
RUNX1,11.56
RXFP4,1.92
RXRG,5.91
S100A11,13.31
S100A14,10.76
S100A16,9.92
S100A1,3.42
S100A2,7.52
S100A5,2.08
S100B,6.52
S100P,9.6
SALL1,9.59
SALL2,9.12
SALL3,0.0
SAMD12,9.53
SATB2,6.1
SCD5,10.4
SCEL,6.08
SCG2,5.98
SCG3,4.25
SCG5,6.04
SCGB2A1,3.8
SCGB2A2,0.0
SCGB3A2,7.77
SCN1A,6.0
SCN3B,2.71
SCNN1A,13.16
SCRG1,0.94
SCRT1,0.0
SCRT2,0.0
SCTR,5.89
SDC1,11.81
SDC2,10.18
SDC3,10.0
SDC4,12.58
SDCBP2,7.64
SDR16C5,8.6
SEMA3C,8.85
SEMA3F,7.27
SEMA4A,10.16
SEMA4G,6.1
SEMA5B,4.75
SEPHS2,10.9
SEPT10,10.27
SEPT3,9.29
SEPT4,6.26
SEPT8,11.02
SERINC2,10.47
SERPINA10,1.51
SERPINA11,4.65
SERPINA1,13.17
SERPINA4,0.94
SERPINA6,1.26
SERPINA7,0.0
SERPINB1,10.22
SERPINB13,0.0
SERPINB3,4.48
SERPINB4,2.49
SERPINB5,10.07
SERPINC1,0.94
SERPIND1,3.48
SERPINF2,9.22
SEZ6,1.73
SEZ6L,0.55
SFN,10.29
SFTA2,6.21
SFTA3,9.98
SFTPA1,12.55
SFTPA2,13.55
SFTPB,13.94
SFTPC,11.79
SFTPD,10.05
SFXN5,9.13
SGCB,9.8
SGK2,5.32
SGMS2,8.45
SGOL1,7.18
SGPP2,8.19
SH2D3A,8.18
SH2D4A,8.13
SH3BGRL2,10.75
SH3BP1,9.02
SH3RF2,4.56
SHANK2,7.95
SHBG,0.55
SHD,1.73
SHH,0.55
SHISA4,7.26
SHISA7,1.73
SHMT1,10.1
SHROOM3,10.57
SILV,6.3
SIM1,6.25
SIX4,11.47
SIX5,7.85
SKA3,8.15
SLC10A1,0.0
SLC10A2,0.55
SLC12A2,11.08
SLC12A5,2.08
SLC12A8,7.69
SLC13A1,0.0
SLC15A2,7.08
SLC16A12,6.74
SLC16A4,5.82
SLC17A1,0.94
SLC17A2,0.0
SLC17A3,4.67
SLC17A4,3.85
SLC17A6,0.0
SLC18A1,1.92
SLC1A2,4.72
SLC1A3,9.07
SLC1A5,12.0
SLC22A10,0.0
SLC22A11,0.0
SLC22A12,0.0
SLC22A1,1.26
SLC22A17,8.3
SLC22A24,0.0
SLC22A25,0.55
SLC22A2,0.0
SLC22A5,8.42
SLC22A6,0.0
SLC22A7,0.0
SLC22A9,0.0
SLC23A1,4.7
SLC24A2,1.51
SLC24A5,3.34
SLC25A10,8.57
SLC25A18,4.59
SLC25A24,10.34
SLC25A36,12.11
SLC25A42,6.92
SLC26A3,0.55
SLC26A4,4.62
SLC26A7,1.73
SLC27A2,8.59
SLC28A1,0.55
SLC2A1,13.29
SLC2A2,0.55
SLC30A10,3.8
SLC32A1,0.0
SLC34A2,12.92
SLC35B4,8.92
SLC35F1,4.82
SLC37A4,10.57
SLC38A3,3.42
SLC39A12,2.08
SLC39A5,2.23
SLC39A6,10.86
SLC3A1,2.63
SLC43A1,7.47
SLC44A3,7.55
SLC44A4,10.95
SLC45A2,3.29
SLC45A3,6.95
SLC47A1,8.71
SLC4A4,10.07
SLC4A5,8.07
SLC4A8,10.27
SLC5A10,2.23
SLC5A1,7.82
SLC5A9,4.54
SLC6A12,5.16
SLC6A13,2.23
SLC6A14,9.8
SLC6A1,4.28
SLC6A17,2.61
SLC7A14,1.26
SLC8A3,3.48
SLCO1B1,0.94
SLCO1C1,0.94
SLCO4C1,9.56
SLIT1,7.24
SLITRK1,1.51
SLITRK2,2.37
SLITRK3,3.89
SLPI,10.37
SMAGP,9.63
SMARCD2,11.19
SMC4,12.76
SMPDL3B,9.43
SNAP25,4.51
SNAP91,3.85
SNCB,1.26
SNN,9.33
SNTG1,0.0
SNX22,7.4
SORCS3,0.0
SORD,8.55
SOX10,0.55
SOX15,5.28
SOX1,0.0
SOX17,4.32
SOX21,9.84
SOX2,12.85
SOX2OT,7.02
SOX3,0.0
SOX8,3.7
SPACA4,4.45
SPARCL1,10.1
SPDEF,8.03
SPHKAP,8.02
SPINK1,3.42
SPINT1,11.68
SPINT2,14.64
SPOCK3,1.51
SPP2,3.65
SPR,8.1
SPRR1A,1.73
SPRR1B,2.37
SPRR2A,1.73
SPRR2B,0.0
SPRR2D,1.73
SPRR2E,0.0
SPRR2G,2.23
SPRR3,0.94
SPRYD5,0.0
SPTBN4,2.61
SQRDL,10.77
SRPK1,11.13
SRRM4,0.0
ST14,13.78
ST3GAL5,9.23
ST6GALNAC1,10.62
ST6GALNAC2,8.24
ST8SIA3,0.0
STAP2,8.07
STARD10,10.01
STAT6,11.34
STC1,8.73
STEAP1,9.22
STEAP2,10.15
STK32A,6.93
STK33,8.41
STMN4,0.0
STX19,4.25
STX1B,5.83
STX3,10.99
STXBP1,9.62
STXBP2,10.19
STYK1,8.88
SULT1B1,0.55
SULT1C2,8.3
SULT2A1,0.0
SULT2B1,6.4
SVOP,0.0
SYCP3,0.63
SYNGR2,11.45
SYP,5.62
SYT11,11.16
SYT4,0.0
SYT6,2.08
SYT7,7.32
SYTL1,7.95
TACC2,9.8
TACSTD2,11.3
TAGLN2,14.08
TAGLN3,2.49
TAKR,3.85
TARP,3.89
TAT,3.54
TBPL2,0.55
TBX3,7.33
TBX5,6.12
TC2N,11.58
TCEA2,7.34
TCEA3,10.05
TCEAL3,8.82
TCEAL5,4.02
TCEAL6,4.77
TCERG1L,1.51
TCF21,5.16
TEAD1,11.49
TEAD3,9.33
TEAD4,8.82
TEC,6.24
TERF2IP,10.3
TES,10.58
TF,10.63
TFAP2A,5.83
TFAP2C,9.86
TFF1,0.55
TFR2,3.15
TG,2.37
TGFA,9.28
THRA,9.85
THRSP,1.73
TINAG,0.0
TINAGL1,9.81
TJP1,10.21
TJP3,8.63
TM4SF18,3.94
TM4SF20,0.94
TM4SF4,0.0
TM4SF5,0.0
TMC4,9.61
TMC5,11.33
TMC7,6.0
TMCC2,8.15
TMEFF2,0.0
TMEM108,8.65
TMEM125,10.63
TMEM132B,0.55
TMEM136,9.65
TMEM139,4.38
TMEM140,9.75
TMEM151A,1.92
TMEM151B,4.75
TMEM154,6.45
TMEM159,9.02
TMEM171,6.1
TMEM174,0.0
TMEM176A,11.41
TMEM179,0.94
TMEM184A,8.95
TMEM27,5.14
TMEM30B,11.96
TMEM37,8.46
TMEM40,1.73
TMEM45B,11.29
TMEM54,10.8
TMEM59L,6.7
TMEM72,3.85
TMEM79,8.45
TMEM82,0.0
TMEM87B,10.14
TMOD2,8.85
TMPRSS11A,0.0
TMPRSS11D,0.0
TMPRSS13,10.23
TMPRSS2,10.21
TMPRSS4,12.25
TMPRSS6,2.81
TNFAIP8,9.58
TNFRSF10A,6.85
TNFSF10,11.87
TNK1,8.3
TNKS1BP1,11.46
TNR,0.55
TNS4,5.18
TOM1L1,8.99
TOX3,10.16
TP63,6.26
TPBG,10.0
TPD52,11.41
TPM4,12.62
TPO,1.26
TPX2,11.33
TRIL,6.03
TRIM10,4.21
TRIM15,5.21
TRIM29,5.04
TRIM31,7.56
TRIM40,0.0
TRIM55,0.94
TRIM60,0.0
TRIM9,6.78
TRIP13,9.91
TRPC5,0.0
TRPM1,0.55
TRPM4,9.86
TRPM8,7.18
TRPS1,9.02
TSHR,3.22
TSPAN1,10.23
TSPAN12,9.31
TSPAN13,11.5
TSPAN15,10.32
TSPAN3,12.12
TSPAN6,10.7
TSPAN8,8.99
TSPAN9,8.69
TST,7.3
TSTD1,7.84
TTBK1,3.65
TTC22,5.23
TTC38,8.24
TTC39A,8.69
TTC39C,9.66
TTC9B,0.0
TTPA,2.23
TTR,0.0
TTYH1,0.94
TTYH2,6.94
TUBA1A,11.47
TUBA1C,12.29
TUBB2A,10.26
TUBB4,5.55
TUFT1,10.6
TYR,0.55
UCA1,2.81
UGT1A1,5.73
UGT1A3,3.72
UGT1A4,1.65
UGT1A6,11.99
UGT1A9,8.73
UGT2A3,0.0
UGT2B10,0.0
UGT2B15,0.55
UGT2B4,0.94
UGT2B7,0.55
UGT3A1,5.53
UGT8,8.88
UNC13A,4.72
UNC5CL,6.32
UNC80,1.51
UPB1,2.49
UPP2,1.26
UROC1,0.94
USH1C,2.08
USP11,10.94
USP43,7.71
USP54,9.29
UTF1,0.94
VAMP8,11.23
VAT1L,7.4
VDR,9.13
VIL1,7.53
VRK2,9.02
VSTM2B,0.0
VTN,1.73
VWA2,6.68
WDHD1,10.6
WDR91,9.06
WFDC2,11.96
WNT7A,1.26
WNT7B,8.51
WSCD1,3.48
WWC1,9.71
XBP1,12.68
XDH,6.14
XKRX,4.72
YAP1,10.55
ZBED2,6.43
ZBTB47,7.66
ZCCHC12,2.23
ZCCHC16,0.0
ZDHHC22,2.23
ZDHHC5,11.82
ZG16,0.94
ZG16B,4.06
ZNF483,5.12
ZNF488,3.65
ZNF540,8.74
ZNF552,8.26
ZNF610,5.91
ZNF750,4.38
